,Cz-C3
1271,-0.640341338304646
1272,1.9907494717334342
1273,6.579163586646477
1274,5.4752009205990975
1275,3.362271647958917
1276,4.643162902547887
1277,1.3437407069445673
1278,3.540036210208195
1279,7.374469116909075
1280,5.994679670429197
1281,3.772677411584517
1282,-2.7431240120430185
1283,-5.68748880457045
1284,-9.707738500293305
1285,-11.150250961750217
1286,-0.7820959273104091
1287,-4.600936805001908
1288,-8.559850453755015
1289,0.20321140760338716
1290,-4.662734203388687
1291,-3.911437523167205
1292,4.575959013831866
1293,2.1425149304979025
1294,2.672681667799361
1295,2.036264804503649
1296,-0.37584700996713777
1297,1.245386547435939
1298,-1.089359000891676
1299,-5.906776734103108
1300,-6.907142238790377
1301,0.9248763860013808
1302,2.994841542051889
1303,-1.411307994342989
1304,1.0515784273693882
1305,-4.6610849569542925
1306,-2.5451953597111583
1307,10.21554011543207
1308,0.5959357506912458
1309,-4.6183201337012925
1310,8.219697128876321
1311,11.995706814351436
1312,10.821259896869423
1313,14.91740456155249
1314,19.101717805715857
1315,12.02878869507516
1316,7.285528196133622
1317,12.863523530990589
1318,5.262106503807057
1319,-1.0185898889386873
1320,6.043722246314143
1321,6.010933839495093
1322,1.7877626012686447
1323,0.7320013638831311
1324,4.352084822179424
1325,3.123840362643013
1326,-8.063949490129342
1327,-8.859457665304438
1328,-2.8170285329990685
1329,-4.006656978457765
1330,-10.295935855265117
1331,-16.994383479555587
1332,-16.19416290996628
1333,-15.489771575602793
1334,-13.37446066471344
1335,-3.767024967382562
1336,-5.802385080814752
1337,-8.718244708805155
1338,2.0082471116201033
1339,4.874194570931425
1340,2.5447462235912566
1341,4.1616978680793055
1342,1.4065248075150238
1343,1.324621850971739
1344,4.3383365011423445
1345,-0.5656618538200444
1346,-5.296065872162503
1347,-2.302529685885868
1348,-2.4767594785557763
1349,-4.458822863076653
1350,-3.7841396626421178
1351,-10.708707338140178
1352,-11.32294683451197
1353,-3.1108033983534376
1354,-8.340718197117294
1355,-8.8487616029747
1356,-1.870016969701061
1357,-3.142042205048833
1358,2.8251275092775683
1359,5.614575515674638
1360,4.130618548481018
1361,11.806517112347874
1362,8.162792621209555
1363,0.38959491024869664
1364,2.772496981074957
1365,6.252549202672688
1366,10.179774176436991
1367,11.048721952925858
1368,9.287753618274026
1369,4.401866325848256
1370,-0.16951660801879495
1371,4.4209040120560665
1372,8.865453526090437
1373,8.581947989666194
1374,4.1777654370980635
1375,-1.223648993471623
1376,-2.5673574743013474
1377,-3.0103482378797906
1378,1.5955828053304904
1379,4.080602534616169
1380,1.4783822139525968
1381,3.211441586037625
1382,0.9817647352390536
1383,-1.9098765308465615
1384,-0.6102021591532147
1385,-0.14347610616906864
1386,1.5755663836382794
1387,2.8132634822721894
1388,6.521721609417628
1389,6.547635711715944
1390,0.1723711165884821
1391,-1.0996931325045407
1392,-3.922625988293032
1393,-6.019467671998996
1394,0.2035587344888426
1395,4.656881245936844
1396,5.256448255220816
1397,5.955155537763028
1398,4.839992663567902
1399,-0.5778079931048534
1400,-2.3640367116196503
1401,-0.10339506717294998
1402,-3.001751161567967
1403,-6.373761292418384
1404,-11.213738407265453
1405,-14.361188942471342
1406,-9.874600420615751
1407,-7.760252340198998
1408,-5.978556623254392
1409,-5.336445507927942
1410,-9.300509982118738
1411,-11.16150689710897
1412,-12.44845543640943
1413,-12.552470927733559
1414,-17.108769618406036
1415,-22.432855504776
1416,-10.76097205777902
1417,6.107913399908979
1418,11.371785877545454
1419,3.8584611748492934
1420,-9.057552137629036
1421,-9.18862836450323
1422,4.5043598658525
1423,12.50569898471445
1424,5.0851836589046755
1425,-3.026267416380773
1426,2.0879393810458637
1427,13.982173161251485
1428,20.96480736493405
1429,13.64656173521976
1430,0.0023460980614523463
1431,-4.4170130701336445
1432,-0.3869510460981953
1433,4.08381656575403
1434,1.7915341757631933
1435,1.864442632738664
1436,9.773642273219039
1437,13.54088944673301
1438,15.286393993359807
1439,14.515638903364005
1440,13.696750301853616
1441,19.4539446955498
1442,15.843009476715965
1443,7.9952908056201615
1444,10.934273477620296
1445,13.264941119654589
1446,9.576890828248926
1447,6.47250325741455
1448,8.018021360247332
1449,5.439010075580675
1450,-1.8934198995303333
1451,-2.3065725412105973
1452,-3.000912072475264
1453,-5.091929137607858
1454,-6.281372157268532
1455,-10.188665830671127
1456,-11.717545065508554
1457,-18.12073965416672
1458,-22.9299529695769
1459,-19.808909805957533
1460,-24.903673446605925
1461,-28.9780558055054
1462,-29.273052083573475
1463,-30.882777702541343
1464,-22.296930659564048
1465,-12.755096713462054
1466,-3.697926806510433
1467,10.409289658013158
1468,14.868943126788793
1469,9.516416073524775
1470,8.750632343014669
1471,14.170089628158236
1472,12.336074821788714
1473,5.8224958216659655
1474,7.204914751570648
1475,7.85309002059232
1476,6.52994019629017
1477,9.377014186614314
1478,10.724456088074604
1479,9.251444372887526
1480,7.37506271955365
1481,3.682360890785541
1482,-0.3901121962355175
1483,1.0593512326247867
1484,-2.973272154679744
1485,-15.16832861098461
1486,-13.985303536950614
1487,-8.888246476786078
1488,-10.40562821727471
1489,-4.928275988429234
1490,1.771735912956478
1491,3.3017338598408084
1492,1.3206541117059376
1493,-4.221840772337087
1494,-10.623783014420038
1495,-13.9790168985444
1496,-11.325524657581767
1497,-5.7240871081225535
1498,4.487451652939953
1499,12.445331424072414
1500,12.946173224890089
1501,11.553832709318455
1502,1.3294043528656043
1503,1.4471261011065473
1504,16.463574695847548
1505,14.207583545254366
1506,14.220094877636065
1507,29.829457270106182
1508,30.4867857910692
1509,17.180482384701847
1510,11.087299143070743
1511,12.332952127633744
1512,7.8290654890112625
1513,1.3829604629708057
1514,-2.0142934056690023
1515,-6.786418495305147
1516,-9.403669188185733
1517,-10.719963390578659
1518,-9.39144693601546
1519,-11.351602102715859
1520,-17.43629514622926
1521,-9.740224735696462
1522,1.1079096934978885
1523,0.3427624738233657
1524,-5.940745039201289
1525,-6.324024946345826
1526,2.7967771660797567
1527,4.254619981697837
1528,-5.043147644916799
1529,-22.92160646527079
1530,-27.09931612706
1531,3.706684649324522
1532,8.430489802044669
1533,-21.856550177578093
1534,-23.602076991820407
1535,-14.207328800025456
1536,-12.08433342051332
1537,3.5468822855107813
1538,13.955033855582244
1539,1.591998282849275
1540,-10.651707720727783
1541,-4.363335330324839
1542,4.613710778411672
1543,4.8802428926946595
1544,4.042734803362291
1545,5.428394602836216
1546,5.882250845886843
1547,1.4307863318878609
1548,-1.387535204079552
1549,2.988666220979004
1550,5.237626539084082
1551,-3.9297586511977647
1552,-9.12660971469008
1553,3.48249105868185
1554,5.038137355449108
1555,-5.013170259308192
1556,0.15990648889166326
1557,2.1486360890173475
1558,-1.0161517391571322
1559,5.905908280860333
1560,9.87912306140071
1561,7.959468564206863
1562,10.05208874961412
1563,13.907991527113788
1564,7.192071429413414
1565,-1.2190855757005767
1566,-1.5956322577561441
1567,-2.540782145553937
1568,4.713398915977546
1569,10.316298977025458
1570,3.1078941789495587
1571,1.561522727948608
1572,1.187388941434968
1573,3.858157728922463
1574,14.111298510461388
1575,15.316544917792045
1576,10.941859498322673
1577,6.494718317237393
1578,4.374180893931149
1579,7.672706710577719
1580,9.358358567864544
1581,10.152402045843019
1582,9.282127822127878
1583,3.0629023905780315
1584,-5.26505827461587
1585,-11.393974588420381
1586,-14.820325229504578
1587,-14.468409724499883
1588,-9.970401218735514
1589,-12.358216210043846
1590,-17.352217281468402
1591,-16.71573971496045
1592,-15.741175476709007
1593,-6.666594513953781
1594,-1.568381991252755
1595,-10.667133779824852
1596,-16.401817279072112
1597,-19.8216575417988
1598,-16.076251971759135
1599,-6.379574008834754
1600,-4.384995057501818
1601,-1.5305007587573645
1602,-4.998726466233394
1603,-13.42893153755641
1604,-6.2112279407593585
1605,7.707295781401638
1606,10.670638284399173
1607,3.7035544714562993
1608,10.198083063636043
1609,26.57244464675562
1610,21.1497271100125
1611,6.009166111598443
1612,-1.37612528616242
1613,-0.024369076055035688
1614,10.023672156202249
1615,8.036549316974009
1616,-1.1602602798995632
1617,-3.0673369985726597
1618,-8.372624524639845
1619,-5.478732924343087
1620,7.664247066748162
1621,8.77793831996667
1622,4.89368280073068
1623,6.376698508429313
1624,4.94092155754217
1625,-1.8496892026132652
1626,-9.686832923952151
1627,-7.701371708811012
1628,4.614459969622786
1629,5.8073429248437725
1630,-5.2387454746149436
1631,-8.09806664489625
1632,-4.676837688719279
1633,-2.008201698563593
1634,6.382349552571712
1635,11.835532022152018
1636,6.322384665546906
1637,5.876133086479257
1638,9.550065532804322
1639,7.215304184512341
1640,12.952552300023155
1641,20.791356790250852
1642,14.595671408972425
1643,7.646920840081584
1644,3.8521628609065246
1645,-2.616243618428651
1646,-5.03148018770818
1647,-3.0395093717452357
1648,-3.0276839398113435
1649,-5.179497508127938
1650,-6.270631005857763
1651,-7.537231169362272
1652,-6.546381217999687
1653,-2.950459127309552
1654,-2.771545512220289
1655,-0.8743853186781765
1656,-0.5175643890468482
1657,-6.853356530451683
1658,-10.886288631864385
1659,-15.181936617671518
1660,-16.858945621459338
1661,-14.467905254971795
1662,-16.846110285392676
1663,-15.406735409582565
1664,-12.709691432794864
1665,-14.358000731813226
1666,-14.015569897741553
1667,-15.454173181386386
1668,-8.942091034772211
1669,8.196666583572696
1670,17.964011329545894
1671,17.816554908927998
1672,10.091282332430984
1673,2.200456358100172
1674,3.0803229129370666
1675,5.555442206036449
1676,6.18169895870561
1677,9.10608585542656
1678,12.278185720954106
1679,7.759215521212878
1680,0.29215890104338715
1681,2.3983924542207755
1682,6.651267139481213
1683,7.9513883208713025
1684,9.421919552382676
1685,5.821279134871363
1686,3.629470721402456
1687,7.655587643831825
1688,9.852372050166911
1689,10.708184777012793
1690,13.81199816675715
1691,16.003547515195994
1692,11.069707265194364
1693,4.0814325015016415
1694,1.7883717080344428
1695,-2.435033328463552
1696,-4.6595105614190455
1697,-4.9051087004209
1698,-13.61044491866399
1699,-19.293084709318627
1700,-17.600034280191103
1701,-16.428832230310935
1702,-11.478852603873868
1703,-8.188544162570757
1704,-8.85345130072199
1705,-6.019972111807773
1706,-6.222040592016537
1707,-9.987201164023892
1708,-12.383438869467527
1709,-13.904372930913867
1710,-4.243022727551125
1711,9.426639055855954
1712,5.563755685997484
1713,-2.293678244847149
1714,-1.0036468327137171
1715,0.4194058952693829
1716,5.446985567874544
1717,9.117274883358087
1718,5.5439561940290165
1719,8.353815760487926
1720,11.660821110067886
1721,6.993112413222593
1722,6.807353805722876
1723,9.244691162779944
1724,7.068641271863794
1725,5.7324009314536335
1726,4.7509991480570655
1727,4.579130424622913
1728,8.928613662243915
1729,8.138397938322504
1730,1.199698764110847
1731,-0.4059654781543359
1732,0.10522544973952602
1733,-0.2089564166625828
1734,-0.060444767353470034
1735,-2.422830609005337
1736,-1.697486401556339
1737,1.3188284802318793
1738,0.4845816855186493
1739,-0.5308675850142917
1740,-2.7604923258199783
1741,-6.207052155801457
1742,-6.066389601775602
1743,-3.8887173609052472
1744,-2.1345324024042247
1745,-4.668287724882389
1746,-10.579714847946796
1747,-11.355444421460584
1748,-7.743020704904307
1749,-4.652266487441251
1750,-4.55996198088364
1751,-9.65247129398533
1752,-13.239236355641465
1753,-8.663310660377823
1754,-3.2438021103732373
1755,-9.547121144329275
1756,-14.462942215346267
1757,2.0105734738318835
1758,14.675012094993324
1759,13.962305475652627
1760,20.09078087281856
1761,16.177959551547662
1762,8.022742384591854
1763,13.185858809728884
1764,10.441744553084693
1765,5.138079965029089
1766,6.803701988931191
1767,6.6790552019945135
1768,2.8558327506738213
1769,-6.537210780147543
1770,-10.960932109767391
1771,-12.260934137994616
1772,-13.625005018556935
1773,-11.882039375455925
1774,-17.712813066346712
1775,-13.023251419326419
1776,2.552706382328296
1777,0.049897496194124535
1778,-9.57680873662301
1779,-15.08889649678975
1780,-14.546127901697036
1781,-4.289690583115622
1782,2.8517916480510284
1783,4.818735969767168
1784,8.697236111612067
1785,15.92013561891896
1786,23.866745250831748
1787,23.100407591027487
1788,15.153438620345224
1789,19.124446820777766
1790,29.196467251684247
1791,22.841264637346658
1792,13.29778575195059
1793,8.383130978865807
1794,3.020324689061286
1795,6.245519220294013
1796,7.6719776659729275
1797,3.0116087327816645
1798,-1.5548089055042973
1799,-5.091263967807292
1800,-5.090613126477129
1801,-10.025454176311344
1802,-10.413233604672543
1803,-6.453834254851843
1804,-10.934278525434834
1805,-12.921737110597089
1806,-16.9152454106375
1807,-19.43932267584452
1808,-17.273971263891088
1809,-19.27438641229259
1810,-14.672079159480276
1811,-11.63299573907315
1812,-11.369136030590408
1813,-9.537335202023225
1814,-9.12421283204577
1815,-1.0307876078020086
1816,-8.414398541978855
1817,-19.688986867122747
1818,-1.6595812744536709
1819,13.104265024023125
1820,13.22823787352928
1821,14.635753729934953
1822,15.264453169947815
1823,14.314906879731426
1824,12.684371295644354
1825,11.863146995648785
1826,5.652695664319983
1827,2.2889569185300256
1828,7.588711711765973
1829,5.554779253975045
1830,-0.6229690059855876
1831,-6.066603738319062
1832,-13.881603388640034
1833,-19.99833855009243
1834,-17.430119036868
1835,-3.029604773474022
1836,6.738476398943231
1837,3.4459390156758016
1838,-0.0243004129654789
1839,1.6116369186116533
1840,1.9703933210589604
1841,-1.3260109236364521
1842,-3.3743907454352087
1843,-2.5145865168735733
1844,2.651215706267806
1845,7.003125942551991
1846,10.372018473670716
1847,15.205284138496738
1848,8.442770152319683
1849,2.3913392476389217
1850,6.411205557682584
1851,9.561967889573424
1852,14.880448440765418
1853,11.20270701245153
1854,5.2947994300674965
1855,5.979521998191387
1856,0.9237841952210226
1857,2.4611596429160896
1858,2.631534882918254
1859,0.2949313417999806
1860,4.892341751570231
1861,-1.174288334531826
1862,-0.43929069896727
1863,4.7031243071270925
1864,-3.91597496535096
1865,-6.054498446474336
1866,-7.0353641586344615
1867,-10.74570658347392
1868,-14.529432192340995
1869,-18.23839078728815
1870,-9.560790006399154
1871,-7.29170963929335
1872,-9.398708585597166
1873,1.6664445152654053
1874,7.045237408904915
1875,6.660239054706553
1876,3.275760794405292
1877,-10.014682700410331
1878,-16.604401326963124
1879,-7.283715608604678
1880,4.577507634470749
1881,4.639273549157999
1882,0.0538275468219053
1883,4.969641288113194
1884,8.86982157750096
1885,0.8754310967453987
1886,-6.798087214324035
1887,-4.169342197677974
1888,2.5011119561455053
1889,5.327262218592235
1890,2.8074346020932173
1891,2.046979305562632
1892,4.984411175913624
1893,-1.095092155781942
1894,-13.277656747586947
1895,-16.261924865617328
1896,-9.288328675896317
1897,1.5210187314656902
1898,7.176644504685337
1899,2.9869734754395716
1900,-4.044203570572488
1901,-4.8000991778833315
1902,-2.4757261348343937
1903,-3.7800069602007365
1904,2.022589490720886
1905,10.26763319062634
1906,7.933641715810727
1907,6.658366530632253
1908,0.9841681305757058
1909,-9.36029335753432
1910,-5.73081972214389
1911,0.9842962829025158
1912,3.480752947522764
1913,3.0053768760514026
1914,-4.500810621413469
1915,-7.31603774795789
1916,-2.0369079899118665
1917,1.1928840339394535
1918,-2.3185451177729224
1919,-1.2555317269837367
1920,7.577112181867678
1921,7.965673386073094
1922,6.367847445323311
1923,4.009536430557478
1924,-0.4724981480241578
1925,7.424364338931307
